1425255946.06,35,35,43,17,29,19,21,16,16,16,58,39,17,17,40,15,15,15,29,15,16,19,16,16,14,15,14,13,18,25,14,14,31,52,33,14,13,37,15,16,33,34,19,16,16,28,49,30,13,13,15,30,13,20,43,27,12,33,48,24,19,19,13,16,14,32,47,25,21,26,14,15,13,13,13,14,43,17,14,15,27,27,18,14,13,14,13,13,14,13,32,22,13,13,12,14,12,13,17,13,26
1425256006.09,35,35,44,18,29,19,21,16,16,16,58,21,18,17,40,16,15,15,32,15,16,18,14,16,14,15,15,13,14,25,14,14,35,52,23,14,13,37,24,16,34,34,19,16,15,32,50,37,13,13,15,30,15,27,43,19,12,12,47,30,19,20,13,15,14,36,47,34,21,25,13,15,13,14,13,14,43,29,14,15,27,28,19,14,12,14,13,13,14,14,32,19,13,13,12,14,12,11,17,13,26
1425256066.12,35,35,42,18,29,20,22,16,15,16,58,22,16,17,40,16,15,15,27,15,16,18,14,15,15,15,14,13,14,25,14,14,40,52,37,14,13,37,25,16,34,34,19,16,16,32,49,17,14,13,14,30,16,13,43,29,12,13,47,35,20,20,13,15,15,15,46,25,20,25,14,15,13,13,13,14,42,25,15,14,27,28,19,14,13,13,13,13,13,13,32,18,12,13,14,14,12,12,17,13,25
1425256126.15,35,35,44,18,28,18,20,14,15,16,59,22,16,16,40,16,15,15,32,16,16,18,13,16,15,15,13,13,14,24,14,14,39,51,34,13,13,37,28,16,34,34,19,15,16,21,49,28,13,13,15,28,17,19,43,25,12,13,47,26,19,20,13,16,15,15,46,33,21,26,14,15,12,13,13,14,42,22,15,15,27,28,19,13,12,14,14,13,13,13,31,16,13,13,13,14,13,11,17,13,25
1425256186.18,34,35,44,18,29,20,22,16,15,16,59,21,17,17,40,16,15,15,34,15,16,18,12,16,15,15,14,13,16,24,14,14,41,52,33,14,13,37,25,16,33,34,19,16,16,23,49,27,14,13,15,28,19,28,43,32,13,13,47,34,20,20,13,16,15,14,46,27,20,25,14,15,13,14,13,14,42,21,13,15,27,28,19,14,13,14,14,13,14,13,32,20,13,13,14,14,13,12,16,13,25
1425256246.2,33,35,44,18,28,19,22,16,16,16,58,19,17,17,39,16,15,15,33,15,16,18,12,16,14,14,14,13,14,24,14,14,17,51,28,13,13,37,25,16,33,34,19,16,16,14,49,33,13,12,15,30,15,21,43,28,13,13,47,23,20,20,14,15,14,26,46,35,21,26,15,15,14,14,14,14,42,22,15,14,26,28,19,13,13,14,13,13,13,13,32,18,13,12,13,14,12,13,16,13,24
1425256306.22,33,34,44,18,28,18,21,15,15,16,59,22,17,17,40,16,15,15,33,15,16,20,12,15,14,14,13,13,19,24,14,14,38,52,31,14,13,37,20,17,33,34,19,16,16,26,50,36,13,12,15,30,20,13,43,16,13,12,47,27,20,20,13,16,15,32,46,28,21,26,14,15,14,14,13,14,42,16,14,15,27,27,19,14,13,14,14,13,13,13,32,18,13,12,13,14,12,12,16,13,25
1425256366.24,35,35,43,18,29,19,21,15,15,16,59,26,17,17,40,16,15,15,31,15,16,18,13,14,15,15,14,13,14,24,14,14,35,51,29,14,13,37,22,16,34,34,19,16,16,27,50,27,13,12,14,30,21,13,43,17,12,34,47,32,19,20,13,16,14,14,46,25,21,28,14,15,13,13,12,14,42,19,14,14,26,28,18,13,13,14,14,13,13,13,32,19,13,13,13,14,12,12,15,13,25
1425256426.27,34,34,44,18,29,19,21,15,15,16,59,28,17,17,39,16,16,16,31,16,16,19,14,16,14,15,14,13,13,25,13,14,42,51,37,14,13,37,23,16,33,34,19,16,16,33,49,33,13,13,15,30,14,12,43,19,13,31,47,33,20,20,13,16,14,15,46,29,21,26,13,14,12,14,13,14,42,34,15,14,27,28,19,13,13,13,13,13,13,13,32,17,13,13,13,14,12,11,16,13,25
1425256476.29,35,35,43,17,28,19,22,17,16,16,59,33,17,17,40,27,16,15,29,15,16,18,12,16,15,15,14,13,15,25,17,14,34,51,23,14,13,37,19,17,33,33,20,16,16,26,49,35,13,13,15,27,13,26,43,30,13,31,47,31,19,19,13,16,15,14,46,27,20,26,14,15,14,13,14,14,42,25,15,15,28,27,19,13,13,14,14,13,13,14,32,18,13,12,13,14,12,12,17,13,26
1425256536.32,35,35,44,19,29,19,21,16,16,16,58,26,16,17,39,16,16,15,30,16,16,20,12,15,15,14,15,13,14,24,14,14,37,52,40,14,19,38,21,17,33,33,19,16,16,23,50,29,13,13,15,29,17,13,44,24,13,13,47,31,20,20,13,16,14,34,46,34,20,26,13,14,12,13,14,13,43,29,14,14,27,28,19,12,13,13,13,11,13,13,32,23,13,13,13,14,12,13,16,12,25
1425256596.34,35,35,42,16,27,18,22,15,15,16,58,40,17,16,38,20,17,17,34,17,18,20,15,17,16,16,16,15,16,22,15,16,34,52,41,15,15,39,16,17,34,34,20,15,15,31,50,31,13,13,14,29,13,13,44,27,12,13,47,20,19,20,13,16,15,15,46,23,23,23,13,15,13,14,13,14,41,23,15,15,28,28,20,13,13,15,14,13,14,13,32,20,13,13,13,14,12,11,17,13,25
1425256656.37,35,35,44,21,28,19,22,17,16,16,58,20,16,17,39,16,15,15,30,15,16,20,16,16,15,15,14,13,14,29,14,14,30,51,37,14,13,38,27,16,33,34,19,16,16,33,50,24,13,13,14,29,13,25,44,18,13,13,47,29,19,20,14,15,14,15,45,18,22,24,16,15,13,12,13,14,42,22,15,15,27,28,20,14,14,14,13,13,14,14,33,25,13,13,13,14,12,12,17,13,25
1425256716.39,35,35,44,23,27,20,21,17,15,16,58,27,17,27,39,22,15,15,31,15,16,18,14,14,15,15,14,13,14,26,13,14,14,52,24,14,13,37,26,17,34,34,19,16,17,21,50,37,13,12,15,30,17,29,44,26,13,13,47,28,20,20,14,16,14,14,45,22,22,24,13,15,13,13,13,14,42,15,15,15,27,27,19,13,14,15,14,13,14,13,33,19,13,13,14,13,12,12,17,13,25
1425256776.42,34,35,44,17,28,20,22,16,15,16,58,38,17,17,39,21,16,15,31,15,17,19,16,16,15,14,14,13,14,29,14,14,29,51,35,14,23,37,27,17,33,34,19,17,16,28,50,32,13,12,14,30,12,19,44,24,13,13,47,33,20,20,13,15,13,15,45,29,22,24,14,15,14,14,13,14,41,14,15,15,27,28,20,13,13,15,13,13,13,13,33,23,13,13,14,14,12,13,16,13,25
1425256836.44,34,35,43,17,27,19,21,17,16,16,58,25,17,17,39,16,16,15,31,15,16,19,15,16,14,14,14,13,14,26,13,14,36,52,37,14,13,38,26,17,33,33,19,16,17,24,50,37,13,13,15,27,13,13,44,24,13,12,47,26,19,20,13,16,15,15,45,23,22,23,14,16,14,14,13,13,42,14,15,15,28,28,20,13,13,15,13,13,14,14,33,22,13,13,13,14,12,12,16,13,24
1425256896.46,35,35,44,17,27,19,21,16,16,16,58,18,16,17,39,15,16,15,31,15,16,19,13,16,15,15,14,13,13,26,14,14,21,51,33,14,13,37,15,16,32,34,19,16,16,33,50,34,13,13,15,27,13,14,44,28,13,13,47,16,19,20,13,15,15,15,45,27,22,24,13,16,14,13,13,14,42,28,15,15,27,28,20,14,14,14,14,13,14,13,32,20,13,12,13,14,12,12,17,13,25
1425256956.48,35,35,44,17,29,20,22,16,15,16,58,40,17,17,39,16,16,15,32,15,16,18,14,15,15,16,14,13,14,28,14,14,37,51,20,14,13,37,15,17,34,34,19,16,16,36,50,25,13,13,15,27,15,25,44,32,12,13,47,32,19,20,14,15,15,26,45,25,22,24,15,15,12,13,13,14,42,15,15,15,27,28,20,13,13,15,14,13,14,14,33,21,14,13,14,14,12,13,17,14,25
1425257016.51,34,35,43,18,28,20,21,16,16,16,58,33,16,17,39,16,16,15,31,15,16,20,13,16,14,14,15,13,14,26,14,14,33,51,25,14,13,38,29,16,34,34,19,16,16,32,50,29,13,13,15,27,14,31,44,23,13,26,47,29,19,20,13,16,14,13,45,27,22,24,13,15,13,14,13,14,41,15,15,15,27,27,19,13,14,14,14,13,14,14,33,23,13,13,13,14,12,12,16,13,25
1425257076.53,34,35,44,17,27,20,21,16,15,16,58,24,16,16,39,16,15,15,31,15,16,18,13,16,14,15,14,13,13,26,14,14,30,51,36,14,13,37,28,17,33,35,19,17,16,34,50,34,13,13,15,29,18,31,44,25,12,13,48,35,20,21,14,16,15,34,45,24,22,24,14,16,13,13,13,13,41,21,15,15,27,28,20,14,13,15,14,13,14,14,33,22,13,12,14,14,12,13,16,13,25
1425257126.55,35,35,44,17,27,20,21,16,15,16,58,21,16,17,39,16,16,15,32,15,16,18,12,16,15,15,14,13,13,29,14,14,39,52,31,13,13,37,22,16,33,34,19,15,16,30,50,29,14,13,15,29,13,13,44,23,11,13,47,25,20,20,13,16,14,15,45,24,21,24,13,15,14,14,14,14,42,23,15,15,27,27,19,15,14,15,14,13,14,14,33,23,13,12,12,14,11,11,16,13,24
1425257186.58,34,34,44,18,29,20,22,16,16,16,59,21,17,17,40,24,15,15,33,15,16,20,12,15,14,15,14,13,13,23,14,14,36,51,40,13,13,38,23,16,34,34,18,16,16,24,50,27,13,12,15,27,13,28,44,28,13,12,47,29,19,19,13,16,16,33,45,25,22,24,13,15,13,13,13,14,42,27,15,14,27,28,20,13,13,15,13,13,14,14,32,22,13,13,13,14,12,12,17,13,25
1425257246.6,35,35,42,16,27,19,20,14,16,16,59,32,17,17,39,21,15,15,33,16,16,18,14,16,15,15,14,13,14,26,14,14,35,52,22,14,13,38,21,16,34,34,19,16,16,21,50,34,13,13,14,30,14,28,44,23,12,13,47,27,20,20,13,15,14,14,46,22,22,24,14,15,13,13,13,14,42,25,15,14,27,28,20,13,13,15,14,13,14,14,33,17,13,13,14,13,12,13,16,13,25
1425257306.62,35,35,44,17,28,20,21,17,16,16,58,40,17,17,39,16,16,15,33,15,16,19,13,16,15,15,14,13,14,23,14,14,37,52,42,14,13,38,22,16,33,34,19,16,16,28,50,31,13,13,15,30,18,29,44,17,13,13,47,29,20,20,13,16,13,32,46,33,22,25,14,15,14,14,14,14,42,16,15,15,27,28,19,14,13,14,14,13,13,14,33,23,13,12,13,14,12,13,16,16,25
1425257366.64,35,35,44,18,28,20,21,16,15,16,58,30,17,17,39,15,16,15,31,15,16,18,12,16,14,15,14,13,14,25,14,14,39,51,40,14,13,38,25,16,33,34,19,16,16,13,49,30,13,13,14,27,13,25,44,25,13,30,47,14,18,20,13,16,16,25,44,28,22,25,13,15,14,14,14,14,42,24,15,15,28,28,20,13,14,15,14,13,14,14,33,17,13,12,13,14,12,12,16,13,25
1425257426.66,35,35,44,18,28,19,21,16,15,16,58,23,17,17,39,16,16,15,32,15,16,18,13,16,15,14,14,13,16,25,14,14,39,51,31,14,13,38,24,16,34,34,19,16,16,26,50,34,13,13,14,29,15,23,44,27,13,13,47,29,19,20,13,16,14,19,46,22,22,25,13,15,13,14,14,14,41,15,15,14,27,28,20,15,13,15,14,13,14,14,33,21,13,13,13,15,12,12,15,13,25
1425257486.68,35,35,44,16,27,20,21,16,16,16,58,21,17,16,39,27,16,15,32,15,16,18,16,16,14,15,14,13,14,25,14,14,35,51,35,14,24,38,17,16,34,34,19,16,17,27,50,31,13,13,14,30,17,21,43,18,13,13,47,30,20,20,13,16,14,14,46,18,21,25,13,16,13,13,15,14,42,19,15,15,27,28,20,14,12,14,14,13,14,14,33,18,13,13,13,14,12,12,17,13,25
1425257546.71,34,35,43,17,28,19,21,17,15,16,58,21,17,17,39,15,16,15,31,15,16,20,14,16,15,15,14,13,13,25,16,14,38,51,35,14,13,38,15,16,34,34,19,16,16,23,50,21,13,13,15,30,13,19,43,25,13,37,47,35,19,20,13,16,15,14,46,31,22,25,14,15,13,14,14,14,41,21,14,15,27,28,19,13,13,15,14,13,14,13,33,17,13,13,13,15,12,13,17,14,25
1425257606.73,33,34,44,18,28,20,22,16,15,16,58,19,17,16,40,16,15,15,31,15,16,20,14,15,15,15,14,13,14,25,13,14,41,51,35,13,13,38,24,16,34,34,20,16,16,29,50,31,13,13,15,29,13,13,44,29,13,28,47,30,19,20,13,16,15,37,46,34,22,25,12,16,13,14,13,25,42,19,15,15,27,28,19,14,14,15,14,13,14,13,33,22,13,13,12,14,12,12,16,13,25
1425257666.77,35,35,44,22,27,18,21,16,16,16,58,41,17,16,39,16,16,15,30,15,16,20,15,16,14,14,13,13,14,25,14,14,35,51,38,14,23,38,17,15,34,34,19,16,16,19,50,35,14,13,14,27,12,28,44,30,13,13,47,29,19,20,13,16,15,28,46,22,22,25,14,15,13,13,13,13,42,25,15,15,28,28,19,11,13,15,14,12,14,14,33,17,14,12,13,14,12,13,16,13,25
1425257726.79,35,35,44,20,27,19,21,15,15,16,58,22,16,17,39,16,15,15,30,15,16,20,14,15,15,15,14,13,15,25,14,14,36,51,26,14,13,37,15,16,34,34,19,16,17,14,50,16,13,13,14,27,13,32,44,20,13,13,47,29,19,20,15,15,15,35,46,27,22,25,14,15,14,14,14,14,42,27,15,15,27,28,19,14,14,15,14,13,14,14,33,18,12,12,13,14,12,12,17,13,24
1425257776.81,35,35,44,18,28,19,21,16,15,16,58,36,16,17,40,16,16,16,31,15,17,19,14,16,14,15,14,13,14,25,14,14,23,51,37,14,13,38,15,17,33,37,19,16,17,20,50,30,13,13,14,30,13,15,44,29,12,13,47,32,20,20,13,15,14,33,46,30,23,25,14,16,14,13,13,14,42,16,15,15,27,18,20,14,13,14,14,14,13,13,34,18,14,13,13,15,13,11,17,13,25
1425257836.85,34,35,44,21,28,20,21,17,15,16,58,22,17,17,39,16,16,15,30,15,16,19,12,15,14,15,14,13,14,25,14,15,41,51,19,14,14,38,25,16,33,37,19,16,16,30,50,38,13,12,15,30,13,21,44,23,12,12,47,30,20,20,14,16,15,32,46,25,22,25,14,16,13,14,13,13,42,26,14,15,27,28,20,13,13,15,14,13,13,13,33,24,13,13,13,13,12,13,16,13,25
1425257896.87,35,35,44,17,27,18,21,16,16,16,58,19,16,17,39,15,16,15,31,15,16,20,15,15,14,15,14,13,14,25,14,14,29,51,23,13,13,38,23,16,32,34,19,15,16,24,50,27,13,12,14,30,18,13,44,28,13,13,47,34,15,20,15,16,14,15,46,23,22,25,14,15,13,14,14,13,41,17,13,15,28,28,19,15,14,15,14,13,13,14,33,18,13,14,14,15,13,13,14,13,25
1425257956.9,35,35,44,19,28,19,22,16,15,16,58,20,16,17,39,16,16,15,32,15,16,20,14,16,14,14,15,13,14,25,14,14,20,51,32,14,13,38,15,16,34,34,20,16,17,17,50,30,13,13,14,29,16,13,43,16,13,11,47,25,16,20,13,16,15,30,46,26,22,25,15,16,13,14,13,13,41,17,14,15,27,28,20,14,14,15,13,13,14,13,33,21,13,13,13,14,12,12,17,13,24
1425258016.92,34,35,43,18,28,19,22,16,15,16,58,22,16,17,39,15,16,15,30,15,16,19,15,16,15,14,14,13,14,25,14,14,34,51,34,14,13,38,22,17,34,37,19,16,15,22,50,18,13,12,13,27,18,16,43,23,13,35,47,31,19,20,12,15,14,29,46,35,22,25,13,15,13,13,13,23,42,15,15,14,27,27,19,14,13,14,14,14,14,13,33,19,13,13,14,15,12,12,17,13,25
1425258076.94,35,35,44,26,28,19,21,16,15,16,58,31,16,17,39,16,16,15,30,15,16,18,16,15,14,15,13,13,13,26,14,14,34,51,39,14,13,38,23,17,34,34,19,16,17,21,50,30,13,12,14,30,15,14,43,22,13,12,48,29,20,21,14,16,15,34,46,33,21,25,14,16,13,13,14,14,41,17,15,15,27,27,20,14,13,14,14,14,14,13,33,19,13,13,14,15,11,13,17,14,26
1425258136.97,35,35,44,18,28,19,22,16,15,16,58,21,17,17,39,16,16,15,32,15,16,18,12,16,15,15,14,13,13,24,14,14,25,51,29,14,13,37,20,17,33,34,19,15,16,27,50,37,13,13,15,30,14,23,43,15,13,13,47,30,19,19,14,15,15,14,46,30,21,25,13,15,14,13,13,13,42,21,15,15,27,28,20,13,13,14,15,13,13,13,33,18,13,13,13,15,12,12,16,14,25
1425258196.99,34,34,43,17,29,20,21,16,15,16,58,34,16,17,39,16,15,15,32,15,16,20,11,15,15,14,14,13,14,26,14,14,38,51,32,14,13,37,25,16,33,34,19,16,16,33,50,26,13,13,15,29,17,26,43,18,13,12,47,24,20,20,13,16,15,15,46,36,21,25,15,15,13,14,13,14,41,18,15,15,28,28,19,14,14,14,13,12,14,14,33,22,13,13,14,15,12,13,14,13,26
1425258257.0,35,35,44,18,29,19,21,15,15,16,59,33,16,17,39,16,16,15,35,15,16,18,14,16,14,15,14,13,13,24,13,14,28,51,26,14,13,37,22,16,33,33,19,16,16,17,50,39,13,13,14,27,16,20,43,17,13,12,47,22,20,20,13,16,15,30,46,32,22,24,14,15,13,14,14,14,41,14,15,15,27,27,19,14,14,15,14,13,14,14,33,22,13,13,13,14,12,12,16,13,24
1425258317.03,35,35,44,17,27,19,22,17,16,16,59,35,17,17,39,15,15,15,32,15,17,18,13,15,14,15,14,13,14,25,14,15,34,51,32,14,13,37,20,17,33,34,19,16,17,21,50,29,13,12,15,27,16,24,43,30,13,13,47,29,20,19,13,16,15,15,46,27,22,25,14,15,13,13,13,17,42,23,15,15,27,27,20,14,14,14,15,13,13,13,33,19,13,13,14,15,13,12,16,13,25
1425258377.05,33,34,44,18,28,20,21,16,15,16,58,38,16,17,39,16,16,15,32,15,16,18,14,15,15,15,14,13,15,24,13,15,31,52,38,14,13,37,20,16,33,34,19,16,16,35,50,31,13,13,15,29,17,29,43,27,13,13,47,33,19,20,13,15,14,15,45,20,22,25,14,15,12,13,14,20,42,14,15,15,27,27,20,13,13,14,14,13,13,13,32,22,13,13,13,14,12,11,17,14,26
1425258437.07,34,35,44,18,28,19,22,16,15,16,58,45,16,17,40,17,16,16,32,16,17,20,14,15,14,15,14,13,14,25,14,14,30,51,30,14,13,37,20,16,34,34,19,16,16,31,50,29,13,13,14,29,17,13,43,26,13,33,47,29,19,21,13,16,15,15,45,22,21,23,15,15,13,14,13,18,42,24,15,15,27,28,19,14,13,14,14,13,13,13,32,24,13,12,13,14,13,13,16,13,25
1425258487.09,35,35,44,17,28,19,22,16,16,16,58,25,17,17,39,16,16,16,34,16,16,21,12,16,15,15,14,13,14,24,14,14,26,51,40,14,13,38,19,16,34,34,19,16,16,26,50,25,13,12,15,29,19,30,43,26,12,12,47,31,20,20,13,15,16,14,45,25,21,25,15,16,13,14,13,14,42,22,15,15,27,28,20,14,14,15,13,13,14,14,33,16,13,13,13,14,12,12,17,13,25
1425258547.11,35,35,44,17,27,18,22,16,15,16,59,19,17,17,40,16,16,16,34,15,16,20,14,15,14,15,14,13,14,24,14,14,34,51,38,14,13,38,17,16,34,34,19,16,16,35,50,31,13,12,15,27,16,13,43,26,13,13,47,35,20,21,13,16,15,37,46,31,20,25,16,15,13,13,14,26,41,26,15,14,27,27,19,13,12,14,14,13,14,13,33,24,13,14,13,14,12,12,16,13,25
1425258607.14,34,35,44,19,28,20,21,16,16,16,59,34,17,16,39,16,16,15,34,15,16,19,14,16,15,15,14,13,18,24,14,14,29,51,34,14,19,38,29,17,34,34,19,16,15,13,50,33,13,13,15,27,13,13,43,16,13,13,47,33,20,20,13,16,15,28,46,27,21,25,13,15,13,14,13,14,42,26,15,15,28,28,20,14,13,14,14,14,13,14,33,18,13,13,13,14,11,13,17,14,25
1425258667.16,33,34,44,17,27,19,21,16,15,29,59,38,17,17,40,23,16,15,34,15,16,18,12,15,15,14,14,13,14,24,14,14,35,51,27,14,12,38,26,16,33,34,20,15,16,32,50,35,13,13,15,27,13,17,44,30,13,32,47,35,14,20,14,16,15,15,46,15,21,25,13,15,13,13,13,14,41,23,14,15,27,27,19,14,13,14,14,13,13,13,32,24,13,13,14,15,12,12,17,14,25
1425258727.18,35,35,43,17,27,20,21,16,15,16,59,34,17,17,40,16,16,15,33,14,16,18,12,15,15,15,14,13,14,23,13,14,32,51,26,14,21,38,27,16,33,34,19,16,16,25,50,34,13,13,15,26,13,23,44,21,13,37,47,32,20,20,13,16,15,34,45,30,21,25,13,14,13,14,14,13,42,33,15,15,27,27,20,13,14,14,14,13,14,14,32,20,13,13,13,14,12,13,16,13,25
1425258787.2,34,35,44,17,27,19,21,16,16,16,59,28,17,17,40,15,16,15,32,15,16,18,14,14,14,14,13,13,14,23,13,14,35,51,35,14,13,38,22,17,33,34,20,16,16,32,50,30,13,13,15,29,15,28,43,29,13,13,47,32,19,20,14,16,15,15,45,26,21,25,15,15,14,14,13,12,41,16,15,15,27,28,20,13,14,14,14,13,14,14,33,20,13,13,14,14,12,13,17,13,25
1425258847.23,35,35,44,17,27,18,21,16,16,16,59,26,16,26,39,16,16,15,35,15,16,20,13,14,14,14,14,13,13,23,13,14,33,51,35,14,26,38,23,16,31,34,19,15,16,32,49,29,13,13,14,29,13,28,44,26,11,13,47,27,19,20,13,16,15,15,45,20,20,25,13,15,14,14,14,15,41,26,14,15,27,27,19,13,14,14,14,13,12,13,33,15,13,13,13,14,13,12,17,13,25
1425258907.26,33,35,44,19,29,19,22,16,16,16,59,23,17,17,39,16,16,15,34,15,16,18,16,16,15,15,15,13,14,22,13,14,31,51,37,14,13,38,26,17,34,34,20,16,16,19,50,25,13,12,15,29,13,13,44,25,13,13,47,23,19,20,13,16,15,15,45,27,21,25,15,16,13,13,14,14,41,23,14,15,27,27,19,14,13,14,14,14,13,14,32,18,13,13,14,15,12,12,17,13,26
1425258967.3,34,35,44,18,28,19,22,16,15,16,59,29,16,17,40,17,16,15,34,15,16,18,16,15,15,15,14,13,14,23,13,14,32,51,37,14,13,38,22,16,33,34,19,16,15,35,50,28,13,12,14,29,15,14,44,26,12,13,47,25,20,19,13,16,16,15,45,31,21,25,14,14,13,13,13,14,41,19,14,15,27,28,19,14,14,15,15,14,14,13,32,18,13,13,14,14,12,13,16,13,25
1425259027.33,35,35,43,17,27,20,22,16,15,16,59,40,16,17,39,16,16,15,34,15,16,18,12,15,15,15,15,13,17,22,14,14,36,51,36,14,22,38,27,17,33,34,19,16,17,25,49,33,12,12,15,30,18,30,44,24,13,13,47,34,20,20,13,16,15,31,45,31,21,25,13,15,14,14,14,14,41,16,14,15,27,27,19,14,13,14,14,14,14,13,32,18,13,12,14,14,12,12,14,14,25
1425259087.36,35,35,44,19,29,20,22,16,15,16,59,28,17,17,39,16,15,15,35,16,16,20,15,16,14,15,14,13,14,24,13,14,32,51,30,14,25,38,27,16,33,34,19,16,17,23,49,24,13,12,15,29,13,17,44,23,13,32,47,32,19,20,13,16,15,20,44,23,21,24,14,14,12,13,13,14,41,15,15,15,27,28,19,13,12,15,14,14,14,13,33,15,14,13,14,15,12,13,16,13,25
1425259137.39,35,35,45,17,28,19,22,16,16,16,58,21,17,17,39,16,16,15,35,16,16,18,16,16,15,15,14,13,15,23,14,14,29,51,31,13,14,38,19,16,34,37,19,15,16,31,49,32,13,13,14,30,13,13,43,27,13,28,47,34,18,19,13,16,15,24,46,26,21,24,14,16,14,14,13,14,41,17,14,14,30,28,20,14,14,15,15,13,14,14,32,24,13,13,13,15,12,12,16,13,25
1425259197.23,35,35,44,18,28,19,22,17,16,16,58,39,17,17,39,16,16,15,33,16,17,20,13,16,14,14,14,13,14,24,14,14,36,51,32,14,13,37,22,16,34,34,19,16,16,13,49,36,13,13,15,27,13,26,43,17,13,28,48,27,20,20,14,16,15,15,46,26,21,25,15,15,12,14,13,15,42,18,15,15,27,28,20,14,13,15,14,13,14,14,32,19,13,13,14,14,12,13,17,13,26
1425259257.26,34,35,44,18,28,19,22,16,15,16,59,43,17,17,40,17,16,16,35,16,17,20,11,15,14,15,14,13,13,24,14,14,31,52,36,14,13,38,22,16,33,34,19,16,17,25,49,35,13,13,15,30,14,13,43,18,13,27,47,31,19,20,13,16,14,24,45,29,20,25,14,16,14,13,14,27,41,17,15,15,27,30,19,14,13,15,14,13,14,14,32,21,13,12,12,14,12,13,14,14,25
1425259317.29,35,35,44,18,28,20,22,16,16,16,58,38,17,22,39,16,16,15,33,15,16,17,15,15,15,14,14,13,14,24,14,14,37,52,35,13,26,37,19,16,34,34,20,16,16,27,49,36,13,13,14,27,15,14,43,23,13,13,47,30,20,20,13,16,15,15,46,26,21,25,14,15,14,14,14,14,41,23,14,15,27,28,19,14,13,15,14,13,14,14,32,17,13,13,13,15,13,12,17,13,25
1425259377.32,35,35,44,19,28,19,22,16,15,16,58,28,17,24,39,16,16,15,35,16,16,18,15,16,15,14,14,13,14,22,14,14,32,52,29,14,13,38,22,16,34,34,19,16,16,18,49,28,13,12,14,27,13,14,43,22,13,13,47,26,19,20,13,15,16,15,45,24,21,25,15,15,13,14,14,13,41,14,15,15,27,28,19,15,13,14,14,13,14,13,32,21,12,13,13,14,12,12,16,13,26
1425259437.35,34,35,44,18,28,20,22,16,15,16,58,35,17,17,39,16,16,15,33,16,16,18,15,15,15,15,14,13,14,24,14,14,41,51,33,14,13,38,16,16,34,34,19,16,16,35,49,32,13,12,14,27,13,13,43,24,12,13,47,32,20,20,13,16,14,14,45,20,22,25,13,16,14,13,13,14,41,19,15,16,28,28,20,15,14,15,14,14,13,13,33,15,14,14,15,15,13,12,17,13,25
1425259497.37,35,35,44,19,28,20,22,16,15,16,59,30,18,18,40,22,16,16,34,16,17,18,13,16,15,15,14,13,13,24,13,14,34,51,37,14,13,37,15,16,34,34,19,16,15,14,49,34,13,13,14,29,19,22,43,21,13,13,48,16,20,20,13,16,15,35,46,28,21,24,15,16,13,14,14,14,41,24,15,15,28,28,19,12,15,16,15,15,15,15,33,17,14,14,14,15,13,12,17,14,26
1425259557.39,35,35,45,19,29,20,22,16,16,16,59,25,17,18,40,17,17,16,36,17,17,20,12,16,14,15,14,13,14,25,14,15,17,45,20,13,26,38,15,16,33,35,20,16,16,19,49,33,13,13,14,27,16,15,43,15,13,13,48,26,20,20,14,16,15,15,46,29,21,24,14,16,13,13,13,15,40,14,15,15,27,28,19,15,13,14,14,13,13,13,32,17,13,13,14,14,12,12,17,14,25
1425259617.42,35,35,45,17,28,20,22,16,16,16,57,30,17,17,40,17,16,16,35,16,17,18,13,15,15,15,15,13,14,23,14,14,38,51,36,14,14,38,17,16,33,34,20,15,17,28,50,23,13,13,15,27,18,26,43,24,13,12,48,27,20,21,14,16,15,15,46,30,22,24,15,15,14,14,14,14,41,22,15,15,27,27,19,14,14,15,14,13,14,13,32,21,13,13,14,14,13,12,16,13,25
1425259677.44,35,35,44,18,28,20,22,16,16,16,59,31,16,17,39,15,16,15,35,16,17,19,15,15,15,14,14,13,14,23,13,14,36,51,30,14,27,38,25,16,34,35,19,16,16,24,49,35,13,13,15,27,13,14,43,23,13,13,48,22,20,21,14,16,16,15,45,24,22,25,13,13,13,14,14,22,41,26,14,15,27,28,19,13,13,15,13,13,14,14,32,15,13,13,13,14,13,13,16,13,25
1425259737.48,34,35,45,17,27,19,22,16,16,16,59,23,16,17,39,24,16,15,35,16,16,18,14,16,15,15,14,13,14,22,13,14,36,51,35,14,15,38,20,17,33,34,19,15,16,34,49,34,13,12,15,27,17,13,44,31,13,13,47,37,20,20,13,16,14,30,45,29,20,24,14,15,13,14,13,14,41,14,13,15,27,27,19,13,13,15,14,13,14,13,33,15,13,13,14,13,10,13,17,13,25
1425259787.51,33,34,45,17,27,18,22,16,16,16,59,20,16,17,39,17,15,15,35,16,16,18,13,15,15,15,13,13,16,22,14,14,23,51,32,14,13,38,15,16,33,34,20,16,16,22,49,34,12,13,15,27,16,13,44,24,13,13,47,33,20,20,13,16,15,28,45,28,21,24,14,16,12,14,13,13,41,31,15,15,28,27,19,13,13,13,13,13,14,14,32,21,13,13,14,14,12,13,17,13,26
